,Unnamed: 0,Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Datetime,time_diff,is_large_gap,group,S1_Temp_lag_1,S1_Temp_lag_2,S1_Temp_lag_3,S1_Temp_lag_4,S1_Temp_lag_5,S1_Temp_rolling_mean_5,S1_Temp_rolling_std_5,S1_Temp_diff_1,S1_Temp_ph_10,Predicted_S1_Temp_ph_10,Room_Occupancy_Count_Pred,Room_Occupancy_Count_Actual
442,442,2017/12/22,15:07:32,25.88,25.94,25.75,26.31,14,19,88,54,0.07,0.05,0.06,0.07,685,-2.56538461538,0,0,0,2017-12-22 15:07:32,0 days 00:00:31,False,1,25.81,25.88,25.88,25.88,25.88,25.866,0.0313049516845157,0.0700000000000002,25.88,25.847143,0.0,0.0
443,443,2017/12/22,15:08:02,25.88,25.94,25.75,26.31,14,18,85,53,0.07,0.05,0.06,0.06,690,-2.30384615385,0,0,0,2017-12-22 15:08:02,0 days 00:00:30,False,1,25.88,25.81,25.88,25.88,25.88,25.866,0.0313049516845157,0.0,25.81,25.836119,0.0,0.0
444,444,2017/12/22,15:08:33,25.88,25.94,25.75,26.31,14,17,83,51,0.07,0.06,0.08,0.07,685,-2.08846153846,0,0,0,2017-12-22 15:08:33,0 days 00:00:31,False,1,25.88,25.88,25.81,25.88,25.88,25.866000000000003,0.0313049516845157,0.0,25.81,25.821617,0.0,0.0
445,445,2017/12/22,15:09:04,25.88,25.94,25.75,26.31,14,17,81,50,0.08,0.1,0.11,0.08,685,-1.92307692308,0,0,0,2017-12-22 15:09:04,0 days 00:00:31,False,1,25.88,25.88,25.88,25.81,25.88,25.866,0.0313049516845157,0.0,25.88,25.843508,0.0,0.0
446,446,2017/12/22,15:10:05,25.88,25.94,25.75,26.31,14,17,80,49,0.07,0.06,0.06,0.06,680,-1.86153846154,0,0,0,2017-12-22 15:10:05,0 days 00:01:01,False,1,25.88,25.88,25.88,25.88,25.81,25.88,0.0,0.0,25.81,25.837006,0.0,0.0
447,447,2017/12/22,15:10:35,25.88,25.94,25.75,26.31,14,17,80,49,0.08,0.05,0.06,0.06,675,-1.80769230769,0,0,0,2017-12-22 15:10:35,0 days 00:00:30,False,1,25.88,25.88,25.88,25.88,25.88,25.88,0.0,0.0,25.88,25.838596,0.0,0.0
448,448,2017/12/22,15:11:06,25.88,25.94,25.75,26.31,13,16,79,49,0.07,0.1,0.06,0.07,680,-1.76538461538,0,0,0,2017-12-22 15:11:06,0 days 00:00:31,False,1,25.88,25.88,25.88,25.88,25.88,25.88,0.0,0.0,25.81,25.834368,0.0,0.0
449,449,2017/12/22,15:11:37,25.88,25.94,25.75,26.31,14,17,80,49,0.07,0.05,0.08,0.08,675,-1.78846153846,0,0,0,2017-12-22 15:11:37,0 days 00:00:31,False,1,25.88,25.88,25.88,25.88,25.88,25.88,0.0,0.0,25.81,25.836222,0.0,0.0
450,450,2017/12/22,15:12:07,25.88,25.94,25.75,26.31,14,17,80,49,0.08,0.07,0.08,0.06,675,-1.83076923077,0,0,0,2017-12-22 15:12:07,0 days 00:00:30,False,1,25.88,25.88,25.88,25.88,25.88,25.88,0.0,0.0,25.88,25.838596,0.0,0.0
451,451,2017/12/22,15:12:38,25.81,25.94,25.75,26.31,14,16,80,49,0.08,0.05,0.08,0.07,675,-1.79615384615,0,0,0,2017-12-22 15:12:38,0 days 00:00:31,False,1,25.88,25.88,25.88,25.88,25.88,25.866,0.0313049516845157,-0.0700000000000002,25.81,25.829695,0.0,0.0
452,452,2017/12/22,15:13:09,25.88,25.88,25.69,26.31,13,17,80,49,0.08,0.04,0.06,0.06,675,-1.73076923077,0,0,0,2017-12-22 15:13:09,0 days 00:00:31,False,1,25.81,25.88,25.88,25.88,25.88,25.866,0.0313049516845157,0.0700000000000002,25.81,25.825598,0.0,0.0
453,453,2017/12/22,15:13:39,25.81,25.94,25.75,26.31,13,16,79,49,0.1,0.05,0.06,0.06,670,-1.68076923077,0,0,0,2017-12-22 15:13:39,0 days 00:00:30,False,1,25.88,25.81,25.88,25.88,25.88,25.852,0.038340579024973,-0.0700000000000002,25.81,25.830807,0.0,0.0
454,454,2017/12/22,15:14:10,25.81,25.88,25.69,26.31,13,16,79,49,0.07,0.05,0.12,0.1,655,-1.73461538462,0,0,0,2017-12-22 15:14:10,0 days 00:00:31,False,1,25.81,25.88,25.81,25.88,25.88,25.838,0.038340579024977,0.0,25.81,25.821953,0.0,0.0
455,455,2017/12/22,15:14:41,25.88,25.88,25.69,26.31,13,16,78,49,0.07,0.05,0.06,0.06,655,-1.74230769231,0,0,0,2017-12-22 15:14:41,0 days 00:00:31,False,1,25.81,25.81,25.88,25.81,25.88,25.838,0.038340579024977,0.0700000000000002,25.81,25.822208,0.0,0.0
456,456,2017/12/22,15:15:11,25.81,25.88,25.69,26.38,13,16,78,49,0.07,0.05,0.06,0.06,650,-1.85,0,0,0,2017-12-22 15:15:11,0 days 00:00:30,False,1,25.88,25.81,25.81,25.88,25.81,25.838,0.038340579024977,-0.0700000000000002,25.88,25.827236,0.0,0.0
457,457,2017/12/22,15:15:42,25.88,25.94,25.69,26.38,13,16,78,49,0.07,0.05,0.07,0.06,650,-1.91538461538,0,0,0,2017-12-22 15:15:42,0 days 00:00:31,False,1,25.81,25.88,25.81,25.81,25.88,25.838,0.038340579024977,0.0700000000000002,25.81,25.822208,0.0,0.0
458,458,2017/12/22,15:16:12,25.81,25.88,25.75,26.31,13,16,79,49,0.08,0.11,0.09,0.07,640,-2.03076923077,0,0,0,2017-12-22 15:16:12,0 days 00:00:30,False,1,25.88,25.81,25.88,25.81,25.81,25.838,0.038340579024977,-0.0700000000000002,25.81,25.818127,0.0,0.0
459,459,2017/12/22,15:16:43,25.81,25.88,25.69,26.38,14,17,80,50,0.06,0.05,0.06,0.06,640,-2.09615384615,0,0,0,2017-12-22 15:16:43,0 days 00:00:31,False,1,25.81,25.88,25.81,25.88,25.81,25.838,0.038340579024977,0.0,25.81,25.823816,0.0,0.0
460,460,2017/12/22,15:17:14,25.88,25.88,25.69,26.31,14,17,81,50,0.07,0.05,0.06,0.07,640,-2.21153846154,0,0,0,2017-12-22 15:17:14,0 days 00:00:31,False,1,25.81,25.81,25.88,25.81,25.88,25.838,0.038340579024977,0.0700000000000002,25.81,25.820196,0.0,0.0
461,461,2017/12/22,15:17:44,25.81,25.88,25.75,26.31,14,17,81,50,0.07,0.05,0.06,0.05,635,-2.38076923077,0,0,0,2017-12-22 15:17:44,0 days 00:00:30,False,1,25.88,25.81,25.81,25.88,25.81,25.838,0.038340579024977,-0.0700000000000002,25.81,25.823359,0.0,0.0
462,462,2017/12/22,15:18:15,25.81,25.88,25.69,26.38,14,16,80,50,0.07,0.05,0.06,0.07,625,-2.6,0,0,0,2017-12-22 15:18:15,0 days 00:00:31,False,1,25.81,25.88,25.81,25.81,25.88,25.824,0.0313049516845314,0.0,25.81,25.82879,0.0,0.0
463,463,2017/12/22,15:18:46,25.81,25.88,25.69,26.31,13,17,80,50,0.08,0.05,0.06,0.06,630,-2.67307692308,0,0,0,2017-12-22 15:18:46,0 days 00:00:31,False,1,25.81,25.81,25.88,25.81,25.81,25.824,0.0313049516845314,0.0,25.81,25.831892,0.0,0.0
464,464,2017/12/22,15:19:16,25.81,25.88,25.69,26.38,13,16,80,49,0.07,0.05,0.06,0.06,625,-2.79230769231,0,0,0,2017-12-22 15:19:16,0 days 00:00:30,False,1,25.81,25.81,25.81,25.88,25.81,25.824,0.0313049516845314,0.0,25.81,25.832907,0.0,0.0
465,465,2017/12/22,15:19:47,25.81,25.88,25.69,26.31,13,16,80,49,0.07,0.07,0.07,0.07,620,-2.95769230769,0,0,0,2017-12-22 15:19:47,0 days 00:00:31,False,1,25.81,25.81,25.81,25.81,25.88,25.81,0.0,0.0,25.81,25.823154,0.0,0.0
466,466,2017/12/22,15:20:18,25.88,25.88,25.69,26.31,13,16,80,49,0.07,0.05,0.06,0.06,615,-3.16923076923,0,0,0,2017-12-22 15:20:18,0 days 00:00:31,False,1,25.81,25.81,25.81,25.81,25.81,25.824,0.0313049516845314,0.0700000000000002,25.81,25.831781,0.0,0.0
467,467,2017/12/22,15:20:48,25.81,25.88,25.69,26.31,13,16,80,49,0.07,0.05,0.06,0.06,610,-3.32692307692,0,0,0,2017-12-22 15:20:48,0 days 00:00:30,False,1,25.88,25.81,25.81,25.81,25.81,25.824,0.0313049516845314,-0.0700000000000002,25.88,25.865618,0.0,0.0
468,468,2017/12/22,15:21:19,25.81,25.88,25.69,26.31,13,16,79,49,0.07,0.06,0.07,0.06,600,-3.46923076923,0,0,0,2017-12-22 15:21:19,0 days 00:00:31,False,1,25.81,25.88,25.81,25.81,25.81,25.823999999999995,0.0313049516845314,0.0,25.88,25.85684,0.0,0.0
469,469,2017/12/22,15:21:49,25.81,25.88,25.69,26.31,13,16,79,49,0.08,0.05,0.07,0.06,600,-3.59230769231,0,0,0,2017-12-22 15:21:49,0 days 00:00:30,False,1,25.81,25.81,25.88,25.81,25.81,25.824,0.0313049516845314,0.0,25.88,25.865143,0.0,0.0
470,470,2017/12/22,15:22:20,25.81,25.88,25.69,26.31,13,16,80,49,0.07,0.05,0.06,0.06,595,-3.69615384615,0,0,0,2017-12-22 15:22:20,0 days 00:00:31,False,1,25.81,25.81,25.81,25.88,25.81,25.824,0.0313049516845314,0.0,25.88,25.864267,0.0,0.0
471,471,2017/12/22,15:22:51,25.81,25.88,25.69,26.38,13,16,79,49,0.07,0.05,0.07,0.06,600,-3.73461538462,0,0,0,2017-12-22 15:22:51,0 days 00:00:31,False,1,25.81,25.81,25.81,25.81,25.88,25.81,0.0,0.0,25.88,25.860111,0.0,0.0
472,472,2017/12/22,15:23:21,25.81,25.88,25.69,26.31,13,16,79,49,0.07,0.05,0.07,0.06,600,-3.76153846154,0,0,0,2017-12-22 15:23:21,0 days 00:00:30,False,1,25.81,25.81,25.81,25.81,25.81,25.81,0.0,0.0,25.88,25.860048,0.0,0.0
473,473,2017/12/22,15:23:52,25.81,25.88,25.69,26.31,13,15,78,48,0.07,0.05,0.07,0.06,600,-3.68076923077,0,0,0,2017-12-22 15:23:52,0 days 00:00:31,False,1,25.81,25.81,25.81,25.81,25.81,25.81,0.0,0.0,25.88,25.860048,0.0,0.0
474,474,2017/12/22,15:25:24,25.81,25.88,25.69,26.25,107,33,77,49,1.29,0.4,0.06,0.15,595,-3.63461538462,1,1,1,2017-12-22 15:25:24,0 days 00:01:32,False,1,25.81,25.81,25.81,25.81,25.81,25.81,0.0,0.0,25.88,25.890385,0.0,1.0
475,475,2017/12/22,15:25:55,25.81,25.88,25.69,26.31,112,34,76,49,0.9,0.36,0.41,0.2,595,-3.52692307692,0,0,1,2017-12-22 15:25:55,0 days 00:00:31,False,1,25.81,25.81,25.81,25.81,25.81,25.81,0.0,0.0,25.88,25.886934,0.0,1.0
476,476,2017/12/22,15:26:25,25.81,25.88,25.69,26.31,114,35,77,48,0.07,0.05,0.06,0.06,595,-3.35769230769,0,0,1,2017-12-22 15:26:25,0 days 00:00:30,False,1,25.81,25.81,25.81,25.81,25.81,25.81,0.0,0.0,25.88,25.907804,1.0,1.0
477,477,2017/12/22,15:26:56,25.88,25.88,25.69,26.31,116,35,77,49,0.18,0.06,0.07,0.06,590,-3.17307692308,1,0,1,2017-12-22 15:26:56,0 days 00:00:31,False,1,25.81,25.81,25.81,25.81,25.81,25.824,0.0313049516845314,0.0700000000000002,25.94,25.921703,1.0,1.0
478,478,2017/12/22,15:27:26,25.88,25.88,25.69,26.31,118,35,79,49,0.21,0.05,0.13,0.06,590,-2.97307692308,0,0,1,2017-12-22 15:27:26,0 days 00:00:30,False,1,25.88,25.81,25.81,25.81,25.81,25.838,0.038340579024977,0.0,25.94,25.928406,1.0,1.0
479,479,2017/12/22,15:27:57,25.88,25.88,25.69,26.31,119,35,76,49,0.24,0.11,0.11,0.09,595,-2.81538461538,0,0,1,2017-12-22 15:27:57,0 days 00:00:31,False,1,25.88,25.88,25.81,25.81,25.81,25.852,0.038340579024973,0.0,25.94,25.923002,1.0,1.0
480,480,2017/12/22,15:28:28,25.88,25.88,25.69,26.25,119,35,74,48,0.26,0.06,0.06,0.11,585,-2.70384615385,1,0,1,2017-12-22 15:28:28,0 days 00:00:31,False,1,25.88,25.88,25.88,25.81,25.81,25.866,0.0313049516845157,0.0,25.88,25.916168,1.0,1.0
481,481,2017/12/22,15:28:58,25.88,25.88,25.69,26.31,119,35,73,46,0.08,0.05,0.05,0.08,590,-2.54230769231,1,0,1,2017-12-22 15:28:58,0 days 00:00:30,False,1,25.88,25.88,25.88,25.88,25.81,25.88,0.0,0.0,25.94,25.923393,1.0,1.0
482,482,2017/12/22,15:29:29,25.88,25.88,25.63,26.31,120,35,72,45,0.17,0.05,0.07,0.06,595,-2.28846153846,0,0,1,2017-12-22 15:29:29,0 days 00:00:31,False,1,25.88,25.88,25.88,25.88,25.88,25.88,0.0,0.0,25.94,25.926477,1.0,1.0
483,483,2017/12/22,15:30:00,25.88,25.88,25.69,26.25,120,34,71,45,1.51,0.69,0.57,0.07,595,-2.09230769231,0,0,1,2017-12-22 15:30:00,0 days 00:00:31,False,1,25.88,25.88,25.88,25.88,25.88,25.88,0.0,0.0,25.88,25.89923,1.0,1.0
484,484,2017/12/22,15:30:30,25.88,25.88,25.63,26.31,120,34,71,45,0.08,0.05,0.06,0.21,590,-1.90769230769,0,0,1,2017-12-22 15:30:30,0 days 00:00:30,False,1,25.88,25.88,25.88,25.88,25.88,25.88,0.0,0.0,25.94,25.926163,1.0,1.0
485,485,2017/12/22,15:31:01,25.88,25.88,25.63,26.25,120,34,71,45,0.07,0.05,0.06,0.07,580,-1.77692307692,0,0,1,2017-12-22 15:31:01,0 days 00:00:31,False,1,25.88,25.88,25.88,25.88,25.88,25.88,0.0,0.0,25.94,25.923628,1.0,1.0
486,486,2017/12/22,15:31:32,25.88,25.88,25.63,26.38,120,34,70,45,0.08,0.05,0.06,0.06,580,-1.65,0,0,1,2017-12-22 15:31:32,0 days 00:00:31,False,1,25.88,25.88,25.88,25.88,25.88,25.88,0.0,0.0,25.94,25.928366,1.0,1.0
487,487,2017/12/22,15:32:02,25.94,25.88,25.63,26.31,120,34,70,44,0.08,0.05,0.06,0.06,580,-1.58076923077,0,0,1,2017-12-22 15:32:02,0 days 00:00:30,False,1,25.88,25.88,25.88,25.88,25.88,25.892000000000003,0.0268328157294232,0.0600000000000022,25.94,25.936234,1.0,1.0
488,488,2017/12/22,15:32:33,25.94,25.88,25.63,26.31,120,34,70,44,0.07,0.05,0.59,0.07,580,-1.42692307692,0,0,1,2017-12-22 15:32:33,0 days 00:00:31,False,1,25.94,25.88,25.88,25.88,25.88,25.904000000000003,0.0328633534498365,0.0,25.94,25.931087,1.0,1.0
489,489,2017/12/22,15:33:03,25.94,25.88,25.63,26.31,120,34,70,44,1.71,0.63,0.07,0.3,580,-1.28461538462,0,0,1,2017-12-22 15:33:03,0 days 00:00:30,False,1,25.94,25.94,25.88,25.88,25.88,25.916,0.0328633534498314,0.0,25.94,25.941853,1.0,1.0
490,490,2017/12/22,15:33:34,25.88,25.88,25.63,26.31,120,34,70,44,0.07,0.05,0.06,0.06,580,-1.15769230769,0,0,1,2017-12-22 15:33:34,0 days 00:00:31,False,1,25.94,25.94,25.94,25.88,25.88,25.916000000000004,0.0328633534498314,-0.0600000000000022,25.94,25.942852,1.0,1.0
491,491,2017/12/22,15:34:05,25.94,25.88,25.63,26.31,119,34,70,45,0.17,0.05,0.48,0.07,575,-1.09615384615,0,0,1,2017-12-22 15:34:05,0 days 00:00:31,False,1,25.88,25.94,25.94,25.94,25.88,25.928000000000004,0.0268328157294047,0.0600000000000022,25.94,25.950373,1.0,1.0
492,492,2017/12/22,15:34:35,25.94,25.88,25.63,26.38,120,34,68,44,1.49,0.58,0.15,0.24,575,-1.05384615385,0,0,1,2017-12-22 15:34:35,0 days 00:00:30,False,1,25.94,25.88,25.94,25.94,25.94,25.928000000000004,0.0268328157294047,0.0,25.94,25.960793,1.0,1.0
493,493,2017/12/22,15:35:06,25.88,25.81,25.56,26.31,120,33,67,43,1.44,0.49,0.52,0.27,570,-1.13076923077,0,0,1,2017-12-22 15:35:06,0 days 00:00:31,False,1,25.94,25.94,25.88,25.94,25.94,25.916,0.0328633534498314,-0.0600000000000022,26.0,25.966167,1.0,1.0
494,494,2017/12/22,15:35:37,25.94,25.81,25.63,26.31,119,33,68,42,0.21,0.06,0.09,0.06,570,-1.18461538462,1,0,1,2017-12-22 15:35:37,0 days 00:00:31,False,1,25.88,25.94,25.94,25.88,25.94,25.916000000000004,0.0328633534498314,0.0600000000000022,25.94,25.96326,1.0,1.0
495,495,2017/12/22,15:36:07,25.94,25.81,25.63,26.38,120,34,69,43,1.75,0.06,0.55,0.06,570,-1.26538461538,1,0,1,2017-12-22 15:36:07,0 days 00:00:30,False,1,25.94,25.88,25.94,25.94,25.88,25.928000000000004,0.0268328157294047,0.0,25.94,25.948475,1.0,1.0
496,496,2017/12/22,15:36:38,25.94,25.88,25.63,26.31,120,33,69,43,0.72,0.63,0.26,0.29,570,-1.27692307692,0,0,1,2017-12-22 15:36:38,0 days 00:00:31,False,1,25.94,25.94,25.88,25.94,25.94,25.928000000000004,0.0268328157294047,0.0,25.94,25.957075,1.0,1.0
497,497,2017/12/22,15:37:09,25.94,25.88,25.63,26.31,119,33,67,43,0.1,0.25,0.06,0.12,575,-1.21923076923,0,0,1,2017-12-22 15:37:09,0 days 00:00:31,False,1,25.94,25.94,25.94,25.88,25.94,25.928,0.0268328157294047,0.0,26.0,25.961304,1.0,1.0
498,498,2017/12/22,15:37:39,25.94,25.88,25.63,26.31,119,33,67,42,0.08,0.09,0.07,0.06,570,-1.18846153846,0,0,1,2017-12-22 15:37:39,0 days 00:00:30,False,1,25.94,25.94,25.94,25.94,25.88,25.94,0.0,0.0,26.0,25.96501,1.0,1.0
499,499,2017/12/22,15:38:10,25.94,25.81,25.63,26.31,119,33,65,42,0.08,0.12,0.09,0.08,575,-1.13846153846,0,0,1,2017-12-22 15:38:10,0 days 00:00:31,False,1,25.94,25.94,25.94,25.94,25.94,25.94,0.0,0.0,25.94,25.968596,1.0,1.0
500,500,2017/12/22,15:38:40,25.94,25.81,25.63,26.31,120,33,65,41,0.07,0.05,0.08,0.09,575,-1.07307692308,0,0,1,2017-12-22 15:38:40,0 days 00:00:30,False,1,25.94,25.94,25.94,25.94,25.94,25.94,0.0,0.0,25.94,25.966673,1.0,1.0
501,501,2017/12/22,15:39:11,25.94,25.81,25.63,26.25,119,32,64,40,0.08,0.08,0.07,0.07,575,-0.992307692308,0,0,1,2017-12-22 15:39:11,0 days 00:00:31,False,1,25.94,25.94,25.94,25.94,25.94,25.94,0.0,0.0,26.0,25.96911,1.0,1.0
502,502,2017/12/22,15:39:42,25.94,25.81,25.63,26.31,119,32,65,41,0.32,0.09,0.09,0.06,575,-0.946153846154,0,0,1,2017-12-22 15:39:42,0 days 00:00:31,False,1,25.94,25.94,25.94,25.94,25.94,25.94,0.0,0.0,26.0,25.97408,1.0,1.0
503,503,2017/12/22,15:40:12,26.0,25.81,25.63,26.31,119,33,65,41,0.08,0.05,0.07,0.08,575,-0.888461538462,1,0,1,2017-12-22 15:40:12,0 days 00:00:30,False,1,25.94,25.94,25.94,25.94,25.94,25.952000000000005,0.0268328157293906,0.0599999999999987,26.0,25.989395,1.0,1.0
504,504,2017/12/22,15:40:43,25.94,25.81,25.63,26.31,119,33,65,41,0.07,0.05,0.16,0.06,565,-0.861538461538,1,0,1,2017-12-22 15:40:43,0 days 00:00:31,False,1,26.0,25.94,25.94,25.94,25.94,25.952000000000005,0.0268328157293906,-0.0599999999999987,26.0,25.989393,1.0,1.0
505,505,2017/12/22,15:41:14,25.94,25.81,25.63,26.31,119,33,65,41,0.41,0.12,0.06,0.11,570,-0.865384615385,0,0,1,2017-12-22 15:41:14,0 days 00:00:31,False,1,25.94,26.0,25.94,25.94,25.94,25.952,0.0268328157293906,0.0,26.0,25.990273,1.0,1.0
506,506,2017/12/22,15:41:44,25.94,25.81,25.63,26.31,119,32,65,40,0.94,0.1,0.1,0.08,575,-0.761538461538,0,0,1,2017-12-22 15:41:44,0 days 00:00:30,False,1,25.94,25.94,26.0,25.94,25.94,25.952,0.0268328157293906,0.0,26.0,25.98786,1.0,1.0
507,507,2017/12/22,15:42:15,26.0,25.88,25.63,26.25,119,33,66,41,0.1,0.16,0.12,0.14,565,-0.688461538462,0,0,1,2017-12-22 15:42:15,0 days 00:00:31,False,1,25.94,25.94,25.94,26.0,25.94,25.964,0.0328633534498088,0.0599999999999987,26.0,25.992107,1.0,1.0
508,508,2017/12/22,15:42:45,26.0,25.81,25.63,26.31,119,33,67,41,0.47,0.1,0.2,0.08,570,-0.546153846154,0,0,1,2017-12-22 15:42:45,0 days 00:00:30,False,1,26.0,25.94,25.94,25.94,26.0,25.964,0.0328633534498088,0.0,26.0,26.005413,1.0,1.0
509,509,2017/12/22,15:43:16,25.94,25.81,25.63,26.25,119,33,67,42,0.63,0.15,0.09,0.08,570,-0.434615384615,0,0,1,2017-12-22 15:43:16,0 days 00:00:31,False,1,26.0,26.0,25.94,25.94,25.94,25.96400000000001,0.0328633534498088,-0.0599999999999987,26.0,25.999302,1.0,1.0
510,510,2017/12/22,15:43:47,25.94,25.81,25.63,26.25,120,33,68,43,0.3,0.1,0.1,0.08,570,-0.407692307692,0,0,1,2017-12-22 15:43:47,0 days 00:00:31,False,1,25.94,26.0,26.0,25.94,25.94,25.964,0.0328633534498088,0.0,26.0,25.995346,1.0,1.0
511,511,2017/12/22,15:44:17,26.0,25.81,25.63,26.25,119,33,68,43,0.2,0.1,0.08,0.07,565,-0.419230769231,0,0,1,2017-12-22 15:44:17,0 days 00:00:30,False,1,25.94,25.94,26.0,26.0,25.94,25.976,0.032863353449803,0.0599999999999987,26.0,25.996752,1.0,1.0
512,512,2017/12/22,15:44:48,26.0,25.81,25.63,26.25,119,33,67,43,0.09,0.06,0.06,0.07,565,-0.419230769231,0,0,1,2017-12-22 15:44:48,0 days 00:00:31,False,1,26.0,25.94,25.94,26.0,26.0,25.976,0.032863353449803,0.0,26.06,26.005297,1.0,1.0
513,513,2017/12/22,15:45:19,26.0,25.81,25.63,26.31,120,33,67,42,0.1,0.05,0.06,0.06,565,-0.407692307692,0,0,1,2017-12-22 15:45:19,0 days 00:00:31,False,1,26.0,26.0,25.94,25.94,26.0,25.976,0.032863353449803,0.0,26.06,26.008387,1.0,1.0
514,514,2017/12/22,15:45:49,26.0,25.81,25.63,26.25,120,33,67,42,0.13,0.05,0.06,0.06,560,-0.430769230769,0,0,1,2017-12-22 15:45:49,0 days 00:00:30,False,1,26.0,26.0,26.0,25.94,25.94,25.988,0.0268328157293695,0.0,26.0,26.00226,1.0,1.0
515,515,2017/12/22,15:46:20,26.0,25.81,25.63,26.25,119,33,66,42,1.69,0.05,0.16,0.06,560,-0.438461538462,1,0,1,2017-12-22 15:46:20,0 days 00:00:31,False,1,26.0,26.0,26.0,26.0,25.94,26.0,0.0,0.0,26.0,26.020535,1.0,1.0
516,516,2017/12/22,15:46:51,26.0,25.81,25.63,26.31,119,33,66,42,0.07,0.17,0.06,0.11,565,-0.434615384615,0,0,1,2017-12-22 15:46:51,0 days 00:00:31,False,1,26.0,26.0,26.0,26.0,26.0,26.0,0.0,0.0,26.0,26.02316,1.0,1.0
517,517,2017/12/22,15:47:21,26.0,25.81,25.63,26.31,119,33,65,42,1.64,0.18,0.12,0.11,570,-0.376923076923,1,0,1,2017-12-22 15:47:21,0 days 00:00:30,False,1,26.0,26.0,26.0,26.0,26.0,26.0,0.0,0.0,26.06,26.030043,1.0,1.0
518,518,2017/12/22,15:47:52,26.0,25.81,25.63,26.31,119,33,65,41,0.07,0.05,0.06,0.06,565,-0.411538461538,0,0,1,2017-12-22 15:47:52,0 days 00:00:31,False,1,26.0,26.0,26.0,26.0,26.0,26.0,0.0,0.0,26.0,26.027708,1.0,1.0
519,519,2017/12/22,15:48:22,26.0,25.81,25.63,26.31,119,32,65,40,0.08,0.06,0.07,0.06,570,-0.396153846154,0,0,1,2017-12-22 15:48:22,0 days 00:00:30,False,1,26.0,26.0,26.0,26.0,26.0,26.0,0.0,0.0,26.0,26.03103,1.0,1.0
520,520,2017/12/22,15:48:53,26.0,25.81,25.63,26.31,119,32,64,40,0.08,0.05,0.06,0.07,575,-0.334615384615,0,0,1,2017-12-22 15:48:53,0 days 00:00:31,False,1,26.0,26.0,26.0,26.0,26.0,26.0,0.0,0.0,26.0,26.02766,1.0,1.0
521,521,2017/12/22,15:49:24,26.0,25.81,25.69,26.31,119,32,64,40,0.21,0.05,0.07,0.06,580,-0.230769230769,1,0,1,2017-12-22 15:49:24,0 days 00:00:31,False,1,26.0,26.0,26.0,26.0,26.0,26.0,0.0,0.0,26.06,26.032187,1.0,1.0
522,522,2017/12/22,15:49:54,26.06,25.81,25.63,26.31,119,32,62,40,0.22,0.06,0.06,0.06,575,-0.130769230769,0,0,1,2017-12-22 15:49:54,0 days 00:00:30,False,1,26.0,26.0,26.0,26.0,26.0,26.012,0.0268328157293536,0.0599999999999987,26.06,26.052345,1.0,1.0
523,523,2017/12/22,15:50:25,26.06,25.81,25.69,26.31,119,31,61,39,0.54,0.07,0.25,0.06,580,-0.0346153846154,1,0,1,2017-12-22 15:50:25,0 days 00:00:31,False,1,26.06,26.0,26.0,26.0,26.0,26.024,0.0328633534497771,0.0,26.0,26.025051,1.0,1.0
524,524,2017/12/22,15:50:56,26.0,25.81,25.63,26.25,119,31,61,38,0.17,0.17,0.07,0.1,585,0.15,0,0,1,2017-12-22 15:50:56,0 days 00:00:31,False,1,26.06,26.06,26.0,26.0,26.0,26.024,0.0328633534497771,-0.0599999999999987,26.0,26.031488,1.0,1.0
525,525,2017/12/22,15:51:26,26.0,25.81,25.63,26.25,119,31,61,38,0.54,0.05,0.23,0.06,585,0.326923076923,0,0,1,2017-12-22 15:51:26,0 days 00:00:30,False,1,26.0,26.06,26.06,26.0,26.0,26.024,0.0328633534497771,0.0,26.0,26.024446,1.0,1.0
526,526,2017/12/22,15:51:57,26.0,25.81,25.63,26.25,119,31,60,38,0.29,0.14,0.24,0.1,590,0.542307692308,0,0,1,2017-12-22 15:51:57,0 days 00:00:31,False,1,26.0,26.0,26.06,26.06,26.0,26.024,0.0328633534497771,0.0,26.0,26.034983,1.0,1.0
527,527,2017/12/22,15:52:28,26.06,25.81,25.69,26.31,119,31,59,38,0.08,0.05,0.06,0.07,590,0.746153846154,0,0,1,2017-12-22 15:52:28,0 days 00:00:31,False,1,26.0,26.0,26.0,26.06,26.06,26.024,0.0328633534497771,0.0599999999999987,26.0,26.039394,1.0,1.0
528,528,2017/12/22,15:52:58,26.0,25.81,25.63,26.25,119,31,59,37,0.09,0.06,0.05,0.06,590,0.938461538462,1,0,1,2017-12-22 15:52:58,0 days 00:00:30,False,1,26.06,26.0,26.0,26.0,26.06,26.012,0.0268328157293536,-0.0599999999999987,26.0,26.031105,1.0,1.0
529,529,2017/12/22,15:53:29,26.0,25.81,25.63,26.25,119,31,58,36,0.07,0.05,0.06,0.07,590,1.01923076923,0,0,1,2017-12-22 15:53:29,0 days 00:00:31,False,1,26.0,26.06,26.0,26.0,26.0,26.012,0.0268328157293536,0.0,26.0,26.03113,1.0,1.0
