,Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Datetime,time_diff,is_large_gap,group,S1_Temp_lag_1,S1_Temp_lag_2,S1_Temp_lag_3,S1_Temp_lag_4,S1_Temp_lag_5,S1_Temp_rolling_mean_5,S1_Temp_rolling_std_5,S1_Temp_diff_1,S1_Temp_ph_10,Predicted_S1_Temp_ph_10
1069,2017/12/22,20:40:25,25.81,25.94,25.56,26.06,0,0,0,0,0.08,0.04,0.06,0.06,825,-3.13076923077,0,0,0,2017-12-22 20:40:25,0 days 00:00:30,False,1,25.88,25.81,25.88,25.81,25.81,25.838,0.03834057902484819,-0.07000000000000028,25.81,25.82333
1070,2017/12/22,20:40:56,25.88,25.94,25.5,26.13,0,0,0,0,0.07,0.05,0.06,0.06,820,-3.08461538462,0,0,0,2017-12-22 20:40:56,0 days 00:00:31,False,1,25.81,25.88,25.81,25.88,25.81,25.851999999999997,0.03834057902484568,0.07000000000000028,25.81,25.815763
1071,2017/12/22,20:41:27,25.81,25.94,25.5,26.13,0,0,0,0,0.07,0.05,0.06,0.07,810,-3.07692307692,0,0,0,2017-12-22 20:41:27,0 days 00:00:31,False,1,25.88,25.81,25.88,25.81,25.88,25.838,0.03834057902484819,-0.07000000000000028,25.81,25.82441
1072,2017/12/22,20:41:57,25.81,25.94,25.5,26.06,0,0,0,0,0.07,0.05,0.06,0.06,815,-2.96153846154,0,0,0,2017-12-22 20:41:57,0 days 00:00:30,False,1,25.81,25.88,25.81,25.88,25.81,25.838,0.03834057902484819,0.0,25.81,25.81112
1073,2017/12/22,20:42:28,25.81,25.94,25.5,26.06,0,0,0,0,0.07,0.05,0.05,0.06,810,-2.88461538462,0,0,0,2017-12-22 20:42:28,0 days 00:00:31,False,1,25.81,25.81,25.88,25.81,25.88,25.824,0.031304951684371786,0.0,25.81,25.810932
1074,2017/12/22,20:42:59,25.81,25.94,25.5,26.06,0,0,0,0,0.07,0.04,0.06,0.06,805,-2.84615384615,0,0,0,2017-12-22 20:42:59,0 days 00:00:31,False,1,25.81,25.81,25.81,25.88,25.81,25.823999999999995,0.031304951684371786,0.0,25.81,25.809849
1075,2017/12/22,20:43:29,25.81,25.94,25.5,26.06,0,0,0,0,0.07,0.05,0.06,0.07,800,-2.79615384615,0,0,0,2017-12-22 20:43:29,0 days 00:00:30,False,1,25.81,25.81,25.81,25.81,25.88,25.81,0.0,0.0,25.81,25.803045
1076,2017/12/22,20:44:00,25.88,25.94,25.5,26.06,0,0,0,0,0.06,0.04,0.06,0.07,795,-2.78076923077,0,0,0,2017-12-22 20:44:00,0 days 00:00:31,False,1,25.81,25.81,25.81,25.81,25.81,25.823999999999995,0.03130495168437,0.07000000000000028,25.81,25.815626
1077,2017/12/22,20:44:30,25.88,25.94,25.5,26.06,0,0,0,0,0.07,0.05,0.07,0.07,800,-2.75769230769,0,0,0,2017-12-22 20:44:30,0 days 00:00:30,False,1,25.88,25.81,25.81,25.81,25.81,25.838,0.03834057902484527,0.0,25.81,25.824883
1078,2017/12/22,20:45:01,25.81,25.88,25.5,26.0,0,0,0,0,0.08,0.04,0.06,0.06,795,-2.73076923077,0,0,0,2017-12-22 20:45:01,0 days 00:00:31,False,1,25.88,25.88,25.81,25.81,25.81,25.838,0.03834057902484527,-0.07000000000000028,25.81,25.822315
1079,2017/12/22,20:45:32,25.81,25.88,25.5,26.0,0,0,0,0,0.08,0.04,0.06,0.06,795,-2.7,0,0,0,2017-12-22 20:45:32,0 days 00:00:31,False,1,25.81,25.88,25.88,25.81,25.81,25.838,0.03834057902484527,0.0,25.81,25.810104
1080,2017/12/22,20:46:02,25.81,25.88,25.5,26.0,0,0,0,0,0.07,0.04,0.06,0.06,795,-2.66923076923,0,0,0,2017-12-22 20:46:02,0 days 00:00:30,False,1,25.81,25.81,25.88,25.88,25.81,25.838,0.03834057902484527,0.0,25.81,25.810104
1081,2017/12/22,20:46:33,25.81,25.94,25.5,26.0,0,0,0,0,0.06,0.04,0.07,0.06,800,-2.49615384615,0,0,0,2017-12-22 20:46:33,0 days 00:00:31,False,1,25.81,25.81,25.81,25.88,25.88,25.824,0.03130495168437,0.0,25.75,25.801733
1082,2017/12/22,20:47:04,25.81,25.88,25.5,26.06,0,0,0,0,0.07,0.05,0.06,0.05,795,-2.37307692308,0,0,0,2017-12-22 20:47:04,0 days 00:00:31,False,1,25.81,25.81,25.81,25.81,25.88,25.81,0.0,0.0,25.81,25.794413
1083,2017/12/22,20:47:34,25.81,25.88,25.44,26.06,0,0,0,0,0.07,0.04,0.06,0.06,795,-2.25384615385,0,0,0,2017-12-22 20:47:34,0 days 00:00:30,False,1,25.81,25.81,25.81,25.81,25.81,25.81,0.0,0.0,25.75,25.792767
1084,2017/12/22,20:48:05,25.81,25.88,25.5,26.06,0,0,0,0,0.07,0.05,0.05,0.06,795,-2.09230769231,0,0,0,2017-12-22 20:48:05,0 days 00:00:31,False,1,25.81,25.81,25.81,25.81,25.81,25.81,0.0,0.0,25.81,25.793686
1085,2017/12/22,20:48:36,25.81,25.88,25.44,26.0,0,0,0,0,0.08,0.04,0.05,0.06,795,-1.98846153846,0,0,0,2017-12-22 20:48:36,0 days 00:00:31,False,1,25.81,25.81,25.81,25.81,25.81,25.81,0.0,0.0,25.75,25.791847
1086,2017/12/22,20:49:06,25.81,25.88,25.5,26.06,0,0,0,0,0.07,0.04,0.06,0.06,785,-1.94230769231,0,0,0,2017-12-22 20:49:06,0 days 00:00:30,False,1,25.81,25.81,25.81,25.81,25.81,25.81,0.0,0.0,25.81,25.79441
1087,2017/12/22,20:49:37,25.81,25.88,25.44,26.06,0,0,0,0,0.07,0.04,0.06,0.06,780,-1.95,0,0,0,2017-12-22 20:49:37,0 days 00:00:31,False,1,25.81,25.81,25.81,25.81,25.81,25.81,0.0,0.0,25.75,25.79441
1088,2017/12/22,20:50:07,25.81,25.88,25.44,26.0,0,0,0,0,0.07,0.04,0.06,0.07,775,-2.06153846154,0,0,0,2017-12-22 20:50:07,0 days 00:00:30,False,1,25.81,25.81,25.81,25.81,25.81,25.81,0.0,0.0,25.75,25.796246
1089,2017/12/22,20:50:38,25.81,25.88,25.44,26.06,0,0,0,0,0.07,0.04,0.06,0.06,775,-2.08461538462,0,0,0,2017-12-22 20:50:38,0 days 00:00:31,False,1,25.81,25.81,25.81,25.81,25.81,25.81,0.0,0.0,25.81,25.79625
1090,2017/12/22,20:51:09,25.81,25.88,25.5,26.0,0,0,0,0,0.07,0.04,0.06,0.06,775,-2.06538461538,0,0,0,2017-12-22 20:51:09,0 days 00:00:31,False,1,25.81,25.81,25.81,25.81,25.81,25.81,0.0,0.0,25.81,25.79625
1091,2017/12/22,20:51:39,25.75,25.88,25.5,26.0,0,0,0,0,0.07,0.04,0.06,0.06,770,-2.05,0,0,0,2017-12-22 20:51:39,0 days 00:00:30,False,1,25.81,25.81,25.81,25.81,25.81,25.797999999999995,0.026832815729276382,-0.05999999999999872,25.81,25.754467
1092,2017/12/22,20:52:10,25.81,25.88,25.5,26.06,0,0,0,0,0.06,0.05,0.06,0.08,765,-2.13461538462,0,0,0,2017-12-22 20:52:10,0 days 00:00:31,False,1,25.75,25.81,25.81,25.81,25.81,25.797999999999995,0.026832815729276382,0.05999999999999872,25.81,25.766558
1093,2017/12/22,20:52:41,25.75,25.88,25.44,26.0,0,0,0,0,0.07,0.04,0.06,0.06,770,-2.08076923077,0,0,0,2017-12-22 20:52:41,0 days 00:00:31,False,1,25.81,25.75,25.81,25.81,25.81,25.786,0.03286335344972554,-0.05999999999999872,25.75,25.754467
1094,2017/12/22,20:53:11,25.81,25.88,25.44,26.0,0,0,0,0,0.07,0.04,0.06,0.07,765,-2.03076923077,0,0,0,2017-12-22 20:53:11,0 days 00:00:30,False,1,25.75,25.81,25.75,25.81,25.81,25.786,0.03286335344972554,0.05999999999999872,25.81,25.766125
1095,2017/12/22,20:53:42,25.75,25.88,25.44,26.06,0,0,0,0,0.07,0.04,0.06,0.06,765,-1.98461538462,0,0,0,2017-12-22 20:53:42,0 days 00:00:31,False,1,25.81,25.75,25.81,25.75,25.81,25.774,0.032863353449729835,-0.05999999999999872,25.75,25.748386
1096,2017/12/22,20:54:12,25.81,25.88,25.44,26.06,0,0,0,0,0.07,0.05,0.06,0.06,760,-2.04230769231,0,0,0,2017-12-22 20:54:12,0 days 00:00:30,False,1,25.75,25.81,25.75,25.81,25.75,25.786,0.032863353449726594,0.05999999999999872,25.75,25.753397
1097,2017/12/22,20:54:43,25.75,25.88,25.44,26.06,0,0,0,0,0.06,0.04,0.07,0.06,755,-2.05769230769,0,0,0,2017-12-22 20:54:43,0 days 00:00:31,False,1,25.81,25.75,25.81,25.75,25.81,25.774,0.032863353449729835,-0.05999999999999872,25.75,25.748755
1098,2017/12/22,20:55:14,25.75,25.88,25.44,26.06,0,0,0,0,0.07,0.05,0.06,0.06,750,-2.12307692308,0,0,0,2017-12-22 20:55:14,0 days 00:00:31,False,1,25.75,25.81,25.75,25.81,25.75,25.774,0.032863353449729835,0.0,25.75,25.74631
1099,2017/12/22,20:55:44,25.81,25.88,25.44,26.06,0,0,0,0,0.07,0.04,0.06,0.07,750,-2.19230769231,0,0,0,2017-12-22 20:55:44,0 days 00:00:30,False,1,25.75,25.75,25.81,25.75,25.81,25.774,0.032863353449729835,0.05999999999999872,25.75,25.74905
1100,2017/12/22,20:56:15,25.81,25.88,25.44,26.0,0,0,0,0,0.07,0.04,0.06,0.07,755,-2.22307692308,0,0,0,2017-12-22 20:56:15,0 days 00:00:31,False,1,25.81,25.75,25.75,25.81,25.75,25.786,0.032863353449726594,0.0,25.75,25.754114
1101,2017/12/22,20:56:46,25.81,25.81,25.44,26.06,0,0,0,0,0.07,0.04,0.07,0.05,755,-2.26923076923,0,0,0,2017-12-22 20:56:46,0 days 00:00:31,False,1,25.81,25.81,25.75,25.75,25.81,25.786,0.032863353449726594,0.0,25.75,25.763557
1102,2017/12/22,20:57:16,25.81,25.88,25.44,26.0,0,0,0,0,0.06,0.04,0.05,0.06,750,-2.28076923077,0,0,0,2017-12-22 20:57:16,0 days 00:00:30,False,1,25.81,25.81,25.81,25.75,25.75,25.798000000000002,0.02683281572928025,0.0,25.75,25.754118
1103,2017/12/22,20:57:47,25.75,25.81,25.44,26.0,0,0,0,0,0.07,0.04,0.06,0.07,750,-2.30384615385,0,0,0,2017-12-22 20:57:47,0 days 00:00:31,False,1,25.81,25.81,25.81,25.81,25.75,25.798000000000002,0.02683281572928025,-0.05999999999999872,25.75,25.752607
1104,2017/12/22,20:58:18,25.81,25.88,25.44,25.94,0,0,0,0,0.07,0.04,0.06,0.06,740,-2.38461538462,0,0,0,2017-12-22 20:58:18,0 days 00:00:31,False,1,25.75,25.81,25.81,25.81,25.81,25.797999999999995,0.02683281572928025,0.05999999999999872,25.75,25.756931
1105,2017/12/22,20:58:48,25.75,25.81,25.44,26.0,0,0,0,0,0.06,0.04,0.06,0.07,740,-2.42307692308,0,0,0,2017-12-22 20:58:48,0 days 00:00:30,False,1,25.81,25.75,25.81,25.81,25.81,25.785999999999994,0.03286335344972785,-0.05999999999999872,25.75,25.755709
1106,2017/12/22,20:59:19,25.75,25.88,25.44,25.94,0,0,0,0,0.08,0.04,0.06,0.06,735,-2.41538461538,0,0,0,2017-12-22 20:59:19,0 days 00:00:31,False,1,25.75,25.81,25.75,25.81,25.81,25.774,0.032863353449732145,0.0,25.75,25.74941
1107,2017/12/22,20:59:49,25.75,25.81,25.44,26.0,0,0,0,0,0.07,0.04,0.06,0.06,735,-2.40769230769,0,0,0,2017-12-22 20:59:49,0 days 00:00:30,False,1,25.75,25.75,25.81,25.75,25.81,25.762,0.026832815729294992,0.0,25.75,25.743494
1108,2017/12/22,21:00:20,25.75,25.81,25.44,26.0,0,0,0,0,0.07,0.04,0.06,0.06,735,-2.35384615385,0,0,0,2017-12-22 21:00:20,0 days 00:00:31,False,1,25.75,25.75,25.75,25.81,25.75,25.762,0.026832815729294992,0.0,25.75,25.740393
1109,2017/12/22,21:00:51,25.75,25.81,25.38,26.0,0,0,0,0,0.07,0.04,0.06,0.06,735,-2.25384615385,0,0,0,2017-12-22 21:00:51,0 days 00:00:31,False,1,25.75,25.75,25.75,25.75,25.81,25.75,0.0,0.0,25.75,25.727127
1110,2017/12/22,21:01:21,25.75,25.81,25.44,25.94,0,0,0,0,0.08,0.05,0.06,0.06,735,-2.10769230769,0,0,0,2017-12-22 21:01:21,0 days 00:00:30,False,1,25.75,25.75,25.75,25.75,25.75,25.75,0.0,0.0,25.75,25.724026
1111,2017/12/22,21:01:52,25.75,25.81,25.44,25.94,0,0,0,0,0.07,0.04,0.06,0.06,730,-2.06153846154,0,0,0,2017-12-22 21:01:52,0 days 00:00:31,False,1,25.75,25.75,25.75,25.75,25.75,25.75,0.0,0.0,25.75,25.724945
1112,2017/12/22,21:02:23,25.75,25.81,25.44,25.94,0,0,0,0,0.08,0.04,0.07,0.07,725,-2.06923076923,0,0,0,2017-12-22 21:02:23,0 days 00:00:31,False,1,25.75,25.75,25.75,25.75,25.75,25.75,0.0,0.0,25.75,25.724941
1113,2017/12/22,21:02:53,25.75,25.81,25.38,25.94,0,0,0,0,0.07,0.04,0.06,0.07,720,-2.13076923077,0,0,0,2017-12-22 21:02:53,0 days 00:00:30,False,1,25.75,25.75,25.75,25.75,25.75,25.75,0.0,0.0,25.75,25.724022
1114,2017/12/22,21:03:24,25.75,25.81,25.44,26.0,0,0,0,0,0.07,0.04,0.05,0.07,720,-2.15,0,0,0,2017-12-22 21:03:24,0 days 00:00:31,False,1,25.75,25.75,25.75,25.75,25.75,25.75,0.0,0.0,25.75,25.724022
1115,2017/12/22,21:03:55,25.75,25.81,25.38,25.94,0,0,0,0,0.07,0.04,0.06,0.06,715,-2.17307692308,0,0,0,2017-12-22 21:03:55,0 days 00:00:31,False,1,25.75,25.75,25.75,25.75,25.75,25.75,0.0,0.0,25.69,25.717344
1116,2017/12/22,21:04:25,25.75,25.81,25.38,25.94,0,0,0,0,0.07,0.05,0.06,0.06,715,-2.2,0,0,0,2017-12-22 21:04:25,0 days 00:00:30,False,1,25.75,25.75,25.75,25.75,25.75,25.75,0.0,0.0,25.75,25.717344
1117,2017/12/22,21:04:56,25.75,25.81,25.38,25.94,0,0,0,0,0.07,0.05,0.06,0.06,720,-2.18846153846,0,0,0,2017-12-22 21:04:56,0 days 00:00:31,False,1,25.75,25.75,25.75,25.75,25.75,25.75,0.0,0.0,25.75,25.724026
1118,2017/12/22,21:05:26,25.75,25.81,25.38,25.94,0,0,0,0,0.08,0.05,0.06,0.06,720,-2.09230769231,0,0,0,2017-12-22 21:05:26,0 days 00:00:30,False,1,25.75,25.75,25.75,25.75,25.75,25.75,0.0,0.0,25.69,25.724945
1119,2017/12/22,21:05:57,25.75,25.81,25.38,25.94,0,0,0,0,0.07,0.05,0.07,0.06,715,-2.05384615385,0,0,0,2017-12-22 21:05:57,0 days 00:00:31,False,1,25.75,25.75,25.75,25.75,25.75,25.75,0.0,0.0,25.75,25.719507
1120,2017/12/22,21:06:28,25.75,25.81,25.38,25.88,0,0,0,0,0.07,0.05,0.07,0.06,715,-1.97692307692,0,0,0,2017-12-22 21:06:28,0 days 00:00:31,False,1,25.75,25.75,25.75,25.75,25.75,25.75,0.0,0.0,25.69,25.717669
1121,2017/12/22,21:06:58,25.75,25.75,25.38,25.94,0,0,0,0,0.07,0.05,0.06,0.06,715,-1.91153846154,0,0,0,2017-12-22 21:06:58,0 days 00:00:30,False,1,25.75,25.75,25.75,25.75,25.75,25.75,0.0,0.0,25.69,25.716425
1122,2017/12/22,21:07:29,25.75,25.81,25.38,26.0,0,0,0,0,0.07,0.04,0.07,0.06,705,-1.95384615385,0,0,0,2017-12-22 21:07:29,0 days 00:00:31,False,1,25.75,25.75,25.75,25.75,25.75,25.75,0.0,0.0,25.75,25.717669
1123,2017/12/22,21:08:00,25.75,25.81,25.38,25.94,0,0,0,0,0.07,0.05,0.06,0.05,700,-2.05384615385,0,0,0,2017-12-22 21:08:00,0 days 00:00:31,False,1,25.75,25.75,25.75,25.75,25.75,25.75,0.0,0.0,25.69,25.717237
1124,2017/12/22,21:08:30,25.75,25.81,25.38,25.94,0,0,0,0,0.06,0.05,0.06,0.06,700,-2.11538461538,0,0,0,2017-12-22 21:08:30,0 days 00:00:30,False,1,25.75,25.75,25.75,25.75,25.75,25.75,0.0,0.0,25.69,25.717344
1125,2017/12/22,21:09:01,25.69,25.81,25.38,25.94,0,0,0,0,0.07,0.04,0.06,0.06,705,-2.04230769231,0,0,0,2017-12-22 21:09:01,0 days 00:00:31,False,1,25.75,25.75,25.75,25.75,25.75,25.738,0.026832815729302937,-0.05999999999999872,25.69,25.707764
1126,2017/12/22,21:09:32,25.75,25.81,25.38,25.94,0,0,0,0,0.07,0.05,0.06,0.07,705,-1.93076923077,0,0,0,2017-12-22 21:09:32,0 days 00:00:31,False,1,25.69,25.75,25.75,25.75,25.75,25.738,0.026832815729302937,0.05999999999999872,25.69,25.705427
1127,2017/12/22,21:10:02,25.75,25.81,25.38,25.94,0,0,0,0,0.07,0.05,0.06,0.06,700,-1.87692307692,0,0,0,2017-12-22 21:10:02,0 days 00:00:30,False,1,25.75,25.69,25.75,25.75,25.75,25.738,0.026832815729302937,0.0,25.69,25.708286
1128,2017/12/22,21:10:33,25.69,25.81,25.38,26.0,0,0,0,0,0.09,0.07,0.09,0.06,690,-1.87692307692,0,0,0,2017-12-22 21:10:33,0 days 00:00:31,False,1,25.75,25.75,25.69,25.75,25.75,25.726,0.03286335344974512,-0.05999999999999872,25.69,25.700563
1129,2017/12/22,21:11:03,25.75,25.75,25.38,25.94,0,0,0,0,0.07,0.08,0.05,0.07,685,-1.97692307692,0,0,0,2017-12-22 21:11:03,0 days 00:00:30,False,1,25.69,25.75,25.75,25.69,25.75,25.726,0.03286335344974512,0.05999999999999872,25.69,25.705168
1130,2017/12/22,21:11:34,25.69,25.75,25.38,25.94,0,0,0,0,0.08,0.04,0.06,0.06,685,-2.03461538462,0,0,0,2017-12-22 21:11:34,0 days 00:00:31,False,1,25.75,25.69,25.75,25.75,25.69,25.726,0.03286335344974512,-0.05999999999999872,25.75,25.705318
1131,2017/12/22,21:12:05,25.69,25.81,25.38,25.94,0,0,0,0,0.07,0.05,0.05,0.05,680,-2.14615384615,0,0,0,2017-12-22 21:12:05,0 days 00:00:31,False,1,25.69,25.75,25.69,25.75,25.75,25.714,0.03286335344974731,0.0,25.75,25.707304
1132,2017/12/22,21:12:35,25.75,25.75,25.38,25.94,0,0,0,0,0.07,0.05,0.06,0.06,680,-2.21538461538,0,0,0,2017-12-22 21:12:35,0 days 00:00:30,False,1,25.69,25.69,25.75,25.69,25.75,25.714,0.03286335344974731,0.05999999999999872,25.69,25.697107
1133,2017/12/22,21:13:06,25.69,25.75,25.38,25.94,0,0,0,0,0.07,0.05,0.07,0.06,675,-2.28846153846,0,0,0,2017-12-22 21:13:06,0 days 00:00:31,False,1,25.75,25.69,25.69,25.75,25.69,25.714,0.03286335344974731,-0.05999999999999872,25.69,25.698084
1134,2017/12/22,21:13:37,25.69,25.75,25.38,25.94,0,0,0,0,0.07,0.06,0.06,0.06,675,-2.31538461538,0,0,0,2017-12-22 21:13:37,0 days 00:00:31,False,1,25.69,25.75,25.69,25.69,25.75,25.702000000000005,0.02683281572931098,0.0,25.69,25.69854
1135,2017/12/22,21:14:07,25.69,25.75,25.38,25.94,0,0,0,0,0.06,0.06,0.06,0.06,685,-2.20384615385,0,0,0,2017-12-22 21:14:07,0 days 00:00:30,False,1,25.69,25.69,25.75,25.69,25.69,25.702000000000005,0.02683281572931098,0.0,25.69,25.698727
1136,2017/12/22,21:14:38,25.69,25.75,25.38,25.88,0,0,0,0,0.07,0.05,0.07,0.06,680,-2.15,0,0,0,2017-12-22 21:14:38,0 days 00:00:31,False,1,25.69,25.69,25.69,25.75,25.69,25.701999999999998,0.02683281572931098,0.0,25.69,25.695814
1137,2017/12/22,21:15:09,25.69,25.75,25.38,25.94,0,0,0,0,0.06,0.06,0.07,0.07,675,-2.15384615385,0,0,0,2017-12-22 21:15:09,0 days 00:00:31,False,1,25.69,25.69,25.69,25.69,25.75,25.69,0.0,0.0,25.69,25.680988
1138,2017/12/22,21:15:39,25.69,25.75,25.38,25.94,0,0,0,0,0.07,0.05,0.05,0.06,670,-2.21538461538,0,0,0,2017-12-22 21:15:39,0 days 00:00:30,False,1,25.69,25.69,25.69,25.69,25.69,25.69,0.0,0.0,25.69,25.679544
1139,2017/12/22,21:16:10,25.69,25.75,25.38,25.94,0,0,0,0,0.07,0.05,0.06,0.06,665,-2.28461538462,0,0,0,2017-12-22 21:16:10,0 days 00:00:31,False,1,25.69,25.69,25.69,25.69,25.69,25.69,0.0,0.0,25.69,25.679544
1140,2017/12/22,21:16:40,25.75,25.75,25.38,25.94,0,0,0,0,0.07,0.05,0.06,0.07,665,-2.36153846154,0,0,0,2017-12-22 21:16:40,0 days 00:00:30,False,1,25.69,25.69,25.69,25.69,25.69,25.702000000000005,0.02683281572931098,0.05999999999999872,25.69,25.696732
1141,2017/12/22,21:17:11,25.75,25.75,25.38,25.94,0,0,0,0,0.07,0.05,0.06,0.06,665,-2.4,0,0,0,2017-12-22 21:17:11,0 days 00:00:31,False,1,25.75,25.69,25.69,25.69,25.69,25.714,0.03286335344974731,0.0,25.69,25.69959
1142,2017/12/22,21:17:42,25.69,25.75,25.38,25.94,0,0,0,0,0.07,0.05,0.06,0.06,655,-2.44230769231,0,0,0,2017-12-22 21:17:42,0 days 00:00:31,False,1,25.75,25.75,25.69,25.69,25.69,25.714,0.03286335344974731,-0.05999999999999872,25.69,25.698084
1143,2017/12/22,21:18:12,25.69,25.75,25.38,25.88,0,0,0,0,0.07,0.05,0.05,0.06,655,-2.43461538462,0,0,0,2017-12-22 21:18:12,0 days 00:00:30,False,1,25.69,25.75,25.75,25.69,25.69,25.714,0.03286335344974731,0.0,25.69,25.697294
1144,2017/12/22,21:18:43,25.69,25.75,25.38,25.88,0,0,0,0,0.07,0.05,0.07,0.06,655,-2.42692307692,0,0,0,2017-12-22 21:18:43,0 days 00:00:31,False,1,25.69,25.69,25.75,25.75,25.69,25.714000000000006,0.03286335344974731,0.0,25.69,25.697294
1145,2017/12/22,21:19:14,25.69,25.75,25.38,25.88,0,0,0,0,0.07,0.05,0.06,0.07,655,-2.37307692308,0,0,0,2017-12-22 21:19:14,0 days 00:00:31,False,1,25.69,25.69,25.69,25.75,25.75,25.702000000000005,0.02683281572931098,0.0,25.69,25.698536
1146,2017/12/22,21:19:44,25.69,25.75,25.38,25.94,0,0,0,0,0.08,0.06,0.06,0.06,650,-2.31923076923,0,0,0,2017-12-22 21:19:44,0 days 00:00:30,False,1,25.69,25.69,25.69,25.69,25.75,25.69,0.0,0.0,25.69,25.680992
1147,2017/12/22,21:20:15,25.69,25.75,25.38,25.88,0,0,0,0,0.07,0.05,0.06,0.06,650,-2.31538461538,0,0,0,2017-12-22 21:20:15,0 days 00:00:31,False,1,25.69,25.69,25.69,25.69,25.69,25.69,0.0,0.0,25.69,25.679544
1148,2017/12/22,21:20:46,25.69,25.75,25.38,25.88,0,0,0,0,0.07,0.05,0.07,0.06,650,-2.31923076923,0,0,0,2017-12-22 21:20:46,0 days 00:00:31,False,1,25.69,25.69,25.69,25.69,25.69,25.69,0.0,0.0,25.69,25.679544
1149,2017/12/22,21:21:16,25.69,25.75,25.38,25.88,0,0,0,0,0.06,0.05,0.07,0.07,650,-2.28461538462,0,0,0,2017-12-22 21:21:16,0 days 00:00:30,False,1,25.69,25.69,25.69,25.69,25.69,25.69,0.0,0.0,25.69,25.67954
1150,2017/12/22,21:21:47,25.69,25.75,25.31,25.94,0,0,0,0,0.07,0.05,0.06,0.06,645,-2.20769230769,0,0,0,2017-12-22 21:21:47,0 days 00:00:31,False,1,25.69,25.69,25.69,25.69,25.69,25.69,0.0,0.0,25.69,25.679544
1151,2017/12/22,21:22:17,25.69,25.75,25.31,25.94,0,0,0,0,0.07,0.05,0.06,0.06,640,-2.13076923077,0,0,0,2017-12-22 21:22:17,0 days 00:00:30,False,1,25.69,25.69,25.69,25.69,25.69,25.69,0.0,0.0,25.69,25.679544
1152,2017/12/22,21:22:48,25.69,25.75,25.38,25.88,0,0,0,0,0.07,0.05,0.06,0.06,640,-2.05384615385,0,0,0,2017-12-22 21:22:48,0 days 00:00:31,False,1,25.69,25.69,25.69,25.69,25.69,25.69,0.0,0.0,25.69,25.680464
1153,2017/12/22,21:23:19,25.69,25.75,25.38,25.88,0,0,0,0,0.06,0.05,0.06,0.07,640,-2.03076923077,0,0,0,2017-12-22 21:23:19,0 days 00:00:31,False,1,25.69,25.69,25.69,25.69,25.69,25.69,0.0,0.0,25.69,25.678621
1154,2017/12/22,21:23:49,25.69,25.75,25.31,25.94,0,0,0,0,0.07,0.06,0.06,0.07,635,-2.06538461538,0,0,0,2017-12-22 21:23:49,0 days 00:00:30,False,1,25.69,25.69,25.69,25.69,25.69,25.69,0.0,0.0,25.69,25.68046
1155,2017/12/22,21:24:20,25.69,25.75,25.31,25.94,0,0,0,0,0.06,0.05,0.06,0.06,630,-2.10769230769,0,0,0,2017-12-22 21:24:20,0 days 00:00:31,False,1,25.69,25.69,25.69,25.69,25.69,25.69,0.0,0.0,25.69,25.679544
1156,2017/12/22,21:24:51,25.69,25.75,25.31,25.94,0,0,0,0,0.07,0.06,0.06,0.06,625,-2.20384615385,0,0,0,2017-12-22 21:24:51,0 days 00:00:31,False,1,25.69,25.69,25.69,25.69,25.69,25.69,0.0,0.0,25.69,25.679544
1157,2017/12/22,21:25:21,25.69,25.75,25.38,25.94,0,0,0,0,0.07,0.05,0.07,0.07,630,-2.21153846154,0,0,0,2017-12-22 21:25:21,0 days 00:00:30,False,1,25.69,25.69,25.69,25.69,25.69,25.69,0.0,0.0,25.69,25.67954
1158,2017/12/22,21:25:52,25.69,25.69,25.31,25.88,0,0,0,0,0.07,0.05,0.07,0.07,630,-2.23076923077,0,0,0,2017-12-22 21:25:52,0 days 00:00:31,False,1,25.69,25.69,25.69,25.69,25.69,25.69,0.0,0.0,25.69,25.67954
1159,2017/12/22,21:26:23,25.69,25.69,25.31,25.88,0,0,0,0,0.07,0.05,0.06,0.06,625,-2.26153846154,0,0,0,2017-12-22 21:26:23,0 days 00:00:31,False,1,25.69,25.69,25.69,25.69,25.69,25.69,0.0,0.0,25.69,25.679544
1160,2017/12/22,21:26:53,25.69,25.69,25.31,25.88,0,0,0,0,0.07,0.05,0.06,0.06,620,-2.2,0,0,0,2017-12-22 21:26:53,0 days 00:00:30,False,1,25.69,25.69,25.69,25.69,25.69,25.69,0.0,0.0,25.69,25.679544
1161,2017/12/22,21:27:24,25.69,25.69,25.31,25.88,0,0,0,0,0.08,0.05,0.05,0.06,620,-2.13846153846,0,0,0,2017-12-22 21:27:24,0 days 00:00:31,False,1,25.69,25.69,25.69,25.69,25.69,25.69,0.0,0.0,25.63,25.679544
1162,2017/12/22,21:27:54,25.69,25.69,25.31,25.88,0,0,0,0,0.07,0.05,0.06,0.07,620,-2.08076923077,0,0,0,2017-12-22 21:27:54,0 days 00:00:30,False,1,25.69,25.69,25.69,25.69,25.69,25.69,0.0,0.0,25.69,25.68046
1163,2017/12/22,21:28:25,25.69,25.69,25.31,25.88,0,0,0,0,0.07,0.05,0.06,0.06,620,-2.03076923077,0,0,0,2017-12-22 21:28:25,0 days 00:00:31,False,1,25.69,25.69,25.69,25.69,25.69,25.69,0.0,0.0,25.69,25.678625
